id,sentiment,text
681448815,negative,"userMentionToken my luggage is gone. i've filed my paperwork, promised a call/email. still no resolution or response from central luggage."
681448816,neutral,userMentionToken debbie baldwin gave a rockstar performance of the safety demo this evening on vx919 las2sfo bestcrew sherocks
681448817,positive,userMentionToken thanks!
681448818,positive,userMentionToken thanks for taking care of userMentionToken on her flight!! rockstars travel
681448819,positive,userMentionToken thanks for the lovely soft views! travel san to sfo urlToken
681448820,negative,userMentionToken i requested a mileage challenge for status several weeks ago online but haven't heard back. how do i get help with this?
681448821,negative,"userMentionToken just trying to book tickets to nyc and facing super fun broken styling. don't worry, i'll keep trying :)"
681448822,neutral,userMentionToken many thanks for the follow. ourprincess freyasfund usa bandie looking for any help urlToken
681448823,neutral,"userMentionToken nice, lofty view userMentionToken silverstatus urlToken"
681448824,negative,userMentionToken applied for status match on feb 1. got confirmation email same day. still no news though. you guys have dropped ball late flightly
681448825,neutral,userMentionToken is my new go to airline
681448826,neutral,userMentionToken userMentionToken userMentionToken userMentionToken can you help ourprincess in need of some help in usa urlToken
681448827,positive,"userMentionToken i adore you, and am so looking forward to my flight to austin in two weeks."
681448828,positive,userMentionToken i was so glad it was mentioned. i took my first virgin flight a few years back and it was a transformative experience.
681448829,neutral,userMentionToken flight booking problems flight to uphold my status match. do taxes on ticket count as earned status points? statusmatch virginamerica
681448830,negative,userMentionToken trying to check-in...but looks like your site is down?
681448831,negative,"userMentionToken spending my birthday night with you, dal-dca. get me home!"
681448832,negative,userMentionToken sent a couple messages to the email you provided but to no avail. will try again next year. cheers.
681448833,positive,"userMentionToken first time flying virgin, went to sanfrancisco .thanks for the smooth ride. easily my new fav airline!"
681448836,negative,"userMentionToken seriously, though. will there not be direct flights from sfo-fll in may???"
681448837,negative,userMentionToken it's fine. already done with my purchase. but you should try it. just go most of the way through then go back 3
681448838,negative,"userMentionToken not really the experience i was hoping 4, i ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board"
681448839,negative,userMentionToken wjere is our luggage so slow at lax
681448840,neutral,userMentionToken to jump into the dallas austin market urlToken
681448841,negative,"userMentionToken i spoke with a representative that offered no solution, i am a loyal customer who flies on userMentionToken as well"
681448842,negative,userMentionToken i am deeply disappointed that your birthday promo was not applied to a trip i booked mere days before i received the email
681448843,negative,"userMentionToken what happened to direct flights from sfo-fll? looking in may, only see connecting help dontdothistome"
681448844,neutral,userMentionToken can you help? left my blazer in. kooples jacket bag at 3rd row second seat from right gate 36 t3 lax.. flight to sfo
681448846,neutral,userMentionToken partners with userMentionToken checkout as mobile payment method to help boost mobile conversion rates etailwest payments visa
681448847,positive,"userMentionToken just promoting the product is all, had a problem with southwest and recommend noneother than the best! urlToken"
681448848,positive,"userMentionToken love you guys, but pls get some direct routes las to aus!"
681448849,neutral,userMentionToken i would like help with some flights please.
681448850,neutral,bruh userMentionToken userMentionToken turn down for what. vxsafetydance
681448851,positive,userMentionToken of course! i work for userMentionToken and i'm obsessed with the entire virgin family!!
681448852,positive,userMentionToken ok! first time flying with you tonight :)
681448853,neutral,userMentionToken digging the swanky pink mood lighting during the flight from nyc to sfo. just needs a cabaret singer. think about it!
681448854,neutral,"userMentionToken done, but i need the receipt asap. could you please help? 150219-000114"
681448855,negative,userMentionToken i have 2d and 3d embossed badges and patches superior to the ones you are currently using. urlToken
681448856,negative,userMentionToken on vx399 from jfk to la - dirty plane - not up to your standards.
681448857,negative,userMentionToken on flight vx399 headed to la from jfk - dirtiest va plane i have ever been on. sad for a great airline.
681448858,positive,userMentionToken got it squared away. someone picked up as soon as i tweeted. should have tweeted sooner.
681448859,negative,userMentionToken your avis rental continue button doesn't work on your website to book car. tried 4 times on phone. this sucks!
681448860,negative,userMentionToken delayed to10.30!!
681448861,negative,userMentionToken currently in minute 10 of being on hold with cust. service. do i need to do anything to add a lap child to my reservation?
681448862,neutral,userMentionToken adds pillows instead of lie-flat seats in first class arms race urlToken by userMentionToken
681448863,positive,userMentionToken userMentionToken of course. have fun celebrating! thanks! happy chinese new year!
681448864,positive,userMentionToken flight booking problems last second flight for next week from sfo- to san any chance you want to gift me a promo code since i love you guys
